subject_id,session_number,block_number,trial_number,trial_type,response_made,current_speed,width,distance_level,trial_start_ms,loom_onset_ms,d7_onset_ms,position_D7_ms,position_D6_ms,position_D5_ms,position_D4_ms,position_D3_ms,position_D2_ms,position_D1_ms,vibrotactile_onset_ms,response_time_ms,reaction_time_ms,distance_m,loom_start_m,loom_end_m,vibration_device,trial_interrupted,timestamp
pam-task1-test,1,1,11,T,1,fast,narrow,D5,107597.543,,,,,,,,,,108349.052,108975.665,626.6,2.217,3.250,0.150,None,0,2026-07-17T15:13:34.9500586+02:00
pam-task1-test,1,1,12,VT,1,slow,narrow,D7,111008.841,111008.841,111662.794,111662.794,112316.943,112985.011,113653.413,114321.867,114989.692,115658.299,111662.794,112122.545,459.8,3.250,3.250,0.150,None,0,2026-07-17T15:13:41.2709317+02:00
pam-task1-test,1,1,13,T,1,slow,narrow,D1,117468.994,,,,,,,,,,122117.377,122744.142,626.8,0.150,3.250,0.150,None,0,2026-07-17T15:13:48.3440784+02:00
pam-task1-test,1,1,14,VT,1,fast,narrow,D5,124011.392,124011.392,124250.153,124250.153,124498.877,124749.834,125000.136,125250.896,125501.896,125752.161,124749.834,125320.377,570.5,2.217,3.250,0.150,None,0,2026-07-17T15:13:51.3650076+02:00
pam-task1-test,1,1,15,V,0,fast,narrow,,127256.315,127256.315,127493.611,127493.611,127743.730,127994.446,128245.550,128495.947,128746.459,128997.130,,,,,3.250,0.150,None,0,2026-07-17T15:13:54.6098837+02:00
pam-task1-test,1,1,16,V,0,slow,narrow,,130515.484,130515.484,131169.560,131169.560,131824.168,132492.625,133160.531,133829.047,134496.993,135164.982,,,,,3.250,0.150,None,0,2026-07-17T15:14:00.7775840+02:00
pam-task1-test,1,1,17,T,1,fast,narrow,D4,136474.226,,,,,,,,,,137476.365,138019.705,543.3,1.700,3.250,0.150,None,0,2026-07-17T15:14:03.8271557+02:00
pam-task1-test,1,1,18,V,0,fast,narrow,,139689.677,139689.677,139926.264,139926.264,140177.454,140427.803,140678.388,140928.986,141179.699,141429.936,,,,,3.250,0.150,None,0,2026-07-17T15:14:07.0424761+02:00
pam-task1-test,1,1,19,T,1,fast,narrow,D6,142808.130,,,,,,,,,,143309.344,143922.288,612.9,2.733,3.250,0.150,None,0,2026-07-17T15:14:10.1615623+02:00
pam-task1-test,1,1,20,V,0,fast,narrow,,146093.816,146093.816,146330.208,146330.208,146580.916,146832.053,147082.074,147332.831,147583.075,147833.693,,,,,3.250,0.150,None,0,2026-07-17T15:14:13.4465461+02:00
pam-task1-test,1,1,21,VT,1,fast,narrow,D2,149629.495,149629.495,149865.858,149865.858,150116.544,150367.974,150617.818,150868.473,151119.022,151369.560,151119.022,151634.489,515.5,0.667,3.250,0.150,None,0,2026-07-17T15:14:17.2341771+02:00
pam-task1-test,1,1,22,T,1,slow,narrow,D2,153444.094,,,,,,,,,,157425.614,157968.838,543.2,0.667,3.250,0.150,None,0,2026-07-17T15:14:23.6926658+02:00
pam-task1-test,1,1,23,V,0,slow,narrow,,159847.427,159847.427,160501.930,160501.930,161156.463,161824.348,162492.836,163161.064,163829.657,164497.434,,,,,3.250,0.150,None,0,2026-07-17T15:14:30.1098780+02:00
pam-task1-test,1,1,24,VT,1,slow,narrow,D5,166181.821,166181.821,166836.262,166836.262,167490.294,168158.791,168827.037,169495.268,170163.358,170831.753,168158.791,168827.037,668.2,2.217,3.250,0.150,None,0,2026-07-17T15:14:36.4441573+02:00
pam-task1-test,1,1,25,V,0,fast,narrow,,172321.298,172321.298,172557.837,172557.837,172808.747,173059.010,173309.803,173560.280,173811.033,174061.112,,,,,3.250,0.150,None,0,2026-07-17T15:14:39.6733890+02:00
pam-task1-test,1,1,26,VT,1,slow,narrow,D5,175369.951,175369.951,176024.239,176024.239,176678.897,177346.933,178015.181,178682.923,179351.740,180019.958,177346.933,177917.560,570.6,2.217,3.250,0.150,None,0,2026-07-17T15:14:45.6326231+02:00
pam-task1-test,1,1,27,V,0,fast,narrow,,181843.731,181843.731,182081.743,182081.743,182331.181,182581.675,182832.396,183083.148,183333.928,183584.296,,,,,3.250,0.150,None,0,2026-07-17T15:14:49.1971230+02:00
pam-task1-test,1,1,28,T,1,fast,narrow,D5,185101.902,,,,,,,,,,185853.700,186493.841,640.1,2.217,3.250,0.150,None,0,2026-07-17T15:14:52.4536278+02:00
pam-task1-test,1,1,29,V,0,slow,narrow,,188582.513,188582.513,189236.223,189236.223,189890.805,190558.857,191227.325,191895.627,192563.997,193231.907,,,,,3.250,0.150,None,0,2026-07-17T15:14:58.8444229+02:00
pam-task1-test,1,1,30,V,0,slow,narrow,,194735.623,194735.623,195390.003,195390.003,196044.769,196712.387,197380.884,198049.254,198717.610,199385.844,,,,,3.250,0.150,None,0,2026-07-17T15:15:04.9978069+02:00
pam-task1-test,1,1,31,T,1,fast,narrow,D2,201181.726,,,,,,,,,,202685.972,201850.220,-835.8,0.667,3.250,0.150,None,0,2026-07-17T15:15:08.5348763+02:00
pam-task1-test,1,1,32,T,1,fast,narrow,D7,204343.288,,,,,,,,,,204593.684,205136.706,543.0,3.250,3.250,0.150,None,0,2026-07-17T15:15:11.6952678+02:00
pam-task1-test,1,1,33,T,1,fast,narrow,D4,207363.902,,,,,,,,,,208366.343,209020.378,654.0,1.700,3.250,0.150,None,0,2026-07-17T15:15:14.7164410+02:00
pam-task1-test,1,1,34,VT,1,slow,narrow,D6,210371.373,210371.373,211024.469,211024.469,211679.562,212347.605,213015.475,213683.782,214352.215,215019.843,211679.562,212486.264,806.7,2.733,3.250,0.150,None,0,2026-07-17T15:15:20.6332775+02:00
pam-task1-test,1,1,35,V,0,fast,narrow,,216427.125,216427.125,216677.481,216677.481,216928.454,217179.444,217429.331,217680.266,217930.637,218181.618,,,,,3.250,0.150,None,0,2026-07-17T15:15:23.7935695+02:00
pam-task1-test,1,1,36,VT,1,fast,narrow,D5,219796.958,219796.958,220033.060,220033.060,220284.065,220535.064,220785.677,221035.904,221286.643,221537.322,220535.064,221133.406,598.3,2.217,3.250,0.150,None,0,2026-07-17T15:15:27.1503424+02:00
pam-task1-test,1,1,37,T,1,fast,narrow,D4,222902.355,,,,,,,,,,223905.351,224490.715,585.4,1.700,3.250,0.150,None,0,2026-07-17T15:15:30.2554943+02:00
pam-task1-test,1,1,38,VT,1,fast,narrow,D7,225979.660,225979.660,226230.088,226230.088,226480.754,226717.457,226968.213,227218.549,227468.900,227719.855,226230.088,226883.929,653.8,3.250,3.250,0.150,None,0,2026-07-17T15:15:33.3331484+02:00
pam-task1-test,1,1,39,T,1,slow,narrow,D3,229014.385,,,,,,,,,,232326.853,233037.148,710.3,1.183,3.250,0.150,None,0,2026-07-17T15:15:39.2618626+02:00
pam-task1-test,1,1,40,T,1,slow,narrow,D4,235361.933,,,,,,,,,,238020.900,238521.733,500.8,1.700,3.250,0.150,None,0,2026-07-17T15:15:45.6235620+02:00
pam-task1-test,1,1,41,T,1,slow,narrow,D2,241640.115,,,,,,,,,,245621.131,246108.620,487.5,0.667,3.250,0.150,None,0,2026-07-17T15:15:51.8877931+02:00
pam-task1-test,1,1,42,VT,1,fast,narrow,D6,248099.913,248099.913,248335.952,248335.952,248586.890,248837.359,249088.206,249338.728,249588.878,249839.749,248586.890,249283.391,696.5,2.733,3.250,0.150,None,0,2026-07-17T15:15:55.4521712+02:00
pam-task1-test,1,1,43,V,0,slow,narrow,,251621.481,251621.481,252275.540,252275.540,252930.324,253598.479,254267.028,254934.776,255602.914,256271.438,,,,,3.250,0.150,None,0,2026-07-17T15:16:01.8846353+02:00
pam-task1-test,1,1,44,VT,1,slow,narrow,D3,257789.178,257789.178,258443.845,258443.845,259098.545,259766.508,260434.685,261102.969,261771.342,262439.601,261102.969,261576.353,473.4,1.183,3.250,0.150,None,0,2026-07-17T15:16:08.0523878+02:00
pam-task1-test,1,1,45,V,0,fast,narrow,,263803.484,263803.484,264054.376,264054.376,264291.242,264541.545,264792.271,265042.976,265293.775,265544.359,,,,,3.250,0.150,None,0,2026-07-17T15:16:11.1569095+02:00
pam-task1-test,1,1,46,VT,1,slow,narrow,D2,267312.801,267312.801,267966.569,267966.569,268620.826,269289.670,269957.444,270625.361,271295.064,271961.556,271295.064,271766.739,471.7,0.667,3.250,0.150,None,0,2026-07-17T15:16:17.5739680+02:00
pam-task1-test,1,1,47,T,1,fast,narrow,D2,273688.345,,,,,,,,,,275191.970,275804.806,612.8,0.667,3.250,0.150,None,0,2026-07-17T15:16:21.4048894+02:00
pam-task1-test,1,1,48,T,1,slow,narrow,D6,277321.967,,,,,,,,,,278644.587,279229.927,585.3,2.733,3.250,0.150,None,0,2026-07-17T15:16:27.5855211+02:00
pam-task1-test,1,1,49,VT,1,slow,narrow,D2,283531.387,283531.387,284186.407,284186.407,284840.210,285508.244,286176.505,286844.840,287513.722,288181.374,287513.722,287986.516,472.8,0.667,3.250,0.150,None,0,2026-07-17T15:16:33.7944384+02:00
pam-task1-test,1,1,50,V,0,fast,narrow,,289629.630,289629.630,289866.204,289866.204,290116.918,290367.890,290618.246,290868.588,291119.375,291369.769,,,,,3.250,0.150,None,0,2026-07-17T15:16:36.9833513+02:00
pam-task1-test,1,1,51,T,1,fast,narrow,D6,292622.736,,,,,,,,,,293123.926,293722.524,598.6,2.733,3.250,0.150,None,0,2026-07-17T15:16:39.9758015+02:00
pam-task1-test,1,1,52,T,1,slow,narrow,D6,295671.670,,,,,,,,,,296993.866,297606.427,612.6,2.733,3.250,0.150,None,0,2026-07-17T15:16:45.9343949+02:00
pam-task1-test,1,1,53,T,1,slow,narrow,D5,301978.015,,,,,,,,,,303968.637,304441.887,473.2,2.217,3.250,0.150,None,0,2026-07-17T15:16:52.2404129+02:00
pam-task1-test,1,1,54,VT,1,fast,narrow,D6,308118.013,308118.013,308367.936,308367.936,308618.814,308869.481,309119.672,309370.390,309620.711,309871.547,308618.814,309217.639,598.8,2.733,3.250,0.150,None,0,2026-07-17T15:16:55.4839046+02:00
pam-task1-test,1,1,55,V,0,fast,narrow,,311514.233,311514.233,311751.032,311751.032,312002.318,312252.403,312503.182,312753.674,313004.187,313254.780,,,,,3.250,0.150,None,0,2026-07-17T15:16:58.8679603+02:00
pam-task1-test,1,1,56,VT,1,fast,narrow,D6,314911.740,314911.740,315148.441,315148.441,315399.731,315650.076,315900.284,316151.120,316401.720,316651.983,315399.731,315886.420,486.7,2.733,3.250,0.150,None,0,2026-07-17T15:17:02.2649131+02:00
pam-task1-test,1,1,57,VT,1,slow,narrow,D1,318378.769,318378.769,319032.349,319032.349,319686.796,320355.099,321023.365,321790.927,322360.103,323028.292,323028.292,323599.715,571.4,0.150,3.250,0.150,None,0,2026-07-17T15:17:09.1995205+02:00
pam-task1-test,1,1,58,VT,1,slow,narrow,D6,325089.416,325089.416,325743.580,325743.580,326398.135,327066.081,327734.203,328402.362,329070.446,329739.050,326398.135,327079.653,681.5,2.733,3.250,0.150,None,0,2026-07-17T15:17:15.3511849+02:00
pam-task1-test,1,1,59,VT,1,fast,narrow,D7,331381.118,331381.118,331619.170,331619.170,331868.831,332119.101,332369.913,332620.439,332871.039,333121.659,331619.170,332244.948,625.8,3.250,3.250,0.150,None,0,2026-07-17T15:17:18.7342604+02:00
pam-task1-test,1,1,60,V,0,slow,narrow,,334917.488,334917.488,335571.728,335571.728,336226.364,336894.171,337562.676,338230.974,338899.291,339567.343,,,,,3.250,0.150,None,0,2026-07-17T15:17:25.1797789+02:00
pam-task1-test,1,1,61,T,1,slow,narrow,D2,341280.100,,,,,,,,,,345263.231,345890.125,626.9,0.667,3.250,0.150,None,0,2026-07-17T15:17:31.5303194+02:00
pam-task1-test,1,1,62,V,0,slow,narrow,,347226.937,347226.937,347881.139,347881.139,348535.642,349203.926,349871.883,350539.873,351207.847,351876.111,,,,,3.250,0.150,None,0,2026-07-17T15:17:37.4883800+02:00
pam-task1-test,1,1,63,T,1,slow,narrow,D7,353435.171,,,,,,,,,,354090.145,354590.634,500.5,3.250,3.250,0.150,None,0,2026-07-17T15:17:43.6976314+02:00
pam-task1-test,1,1,64,V,0,fast,narrow,,359880.242,359880.242,360116.482,360116.482,360367.492,360618.213,360868.456,361118.997,361369.828,361620.632,,,,,3.250,0.150,None,0,2026-07-17T15:17:47.2325487+02:00
pam-task1-test,1,1,65,VT,1,fast,narrow,D2,363402.529,363402.529,363639.533,363639.533,363889.857,364140.247,364391.129,364641.434,364892.382,365142.752,364892.382,365463.350,571.0,0.667,3.250,0.150,None,0,2026-07-17T15:17:51.0635147+02:00
pam-task1-test,1,1,66,T,1,fast,narrow,D4,366813.547,,,,,,,,,,367815.875,368498.269,682.4,1.700,3.250,0.150,None,0,2026-07-17T15:17:54.1664332+02:00
pam-task1-test,1,1,67,VT,1,slow,narrow,D4,370168.556,370168.556,370822.842,370822.842,371477.281,372145.343,372814.040,373481.891,374150.439,374819.083,372814.040,373565.748,751.7,1.700,3.250,0.150,None,0,2026-07-17T15:18:00.4315585+02:00
pam-task1-test,1,1,68,VT,1,slow,narrow,D2,376586.730,376586.730,377241.212,377241.212,377895.503,378563.567,379231.896,379900.230,380568.419,381236.847,380568.419,381083.550,515.1,0.667,3.250,0.150,None,0,2026-07-17T15:18:06.8487192+02:00
pam-task1-test,1,1,69,V,0,fast,narrow,,382949.578,382949.578,383185.842,383185.842,383436.516,383686.674,383937.730,384188.104,384438.565,384689.092,,,,,3.250,0.150,None,0,2026-07-17T15:18:10.3014683+02:00
pam-task1-test,1,1,70,V,0,fast,narrow,,386387.761,386387.761,386638.147,386638.147,386888.995,387139.313,387376.509,387626.433,387877.343,388127.840,,,,,3.250,0.150,None,0,2026-07-17T15:18:13.7412755+02:00
pam-task1-test,1,1,71,T,1,fast,narrow,D2,389492.204,,,,,,,,,,390996.580,391622.724,626.1,0.667,3.250,0.150,None,0,2026-07-17T15:18:17.2222162+02:00
pam-task1-test,1,1,72,V,0,slow,narrow,,393405.295,393405.295,394059.501,394059.501,394714.326,395382.630,396050.915,396718.904,397387.025,398055.788,,,,,3.250,0.150,None,0,2026-07-17T15:18:23.6683544+02:00
pam-task1-test,1,1,73,T,1,slow,narrow,D3,399460.832,,,,,,,,,,402774.057,403289.307,515.2,1.183,3.250,0.150,None,0,2026-07-17T15:18:29.7090453+02:00
pam-task1-test,1,1,74,V,0,fast,narrow,,405586.415,405586.415,405822.832,405822.832,406073.807,406324.572,406575.561,406825.941,407076.146,407326.721,,,,,3.250,0.150,None,0,2026-07-17T15:18:32.9390231+02:00
pam-task1-test,1,1,75,V,0,fast,narrow,,409066.943,409066.943,409359.390,409359.390,409610.471,409846.791,410097.275,410347.880,410598.711,410849.178,,,,,3.250,0.150,None,0,2026-07-17T15:18:36.4621424+02:00
pam-task1-test,1,1,76,VT,1,slow,narrow,D3,412644.715,412644.715,413299.098,413299.098,413953.427,414621.398,415289.492,415957.828,416625.796,417294.219,415957.828,416612.249,654.4,1.183,3.250,0.150,None,0,2026-07-17T15:18:42.9077159+02:00
pam-task1-test,1,1,77,T,1,slow,narrow,D5,418561.081,,,,,,,,,,420552.668,421095.641,543.0,2.217,3.250,0.150,None,0,2026-07-17T15:18:48.8234876+02:00
pam-task1-test,1,1,78,V,0,fast,narrow,,424686.622,424686.622,424937.114,424937.114,425174.259,425424.374,425675.067,425925.920,426176.949,426426.694,,,,,3.250,0.150,None,0,2026-07-17T15:18:52.0394628+02:00
pam-task1-test,1,1,79,VT,1,slow,narrow,D7,427971.883,427971.883,428626.384,428626.384,429280.791,429949.007,430617.119,431285.872,431953.858,432622.628,428626.384,429253.590,627.2,3.250,3.250,0.150,None,0,2026-07-17T15:18:58.2347082+02:00
pam-task1-test,1,1,80,T,1,slow,narrow,D5,434167.532,,,,,,,,,,436158.426,436840.862,682.4,2.217,3.250,0.150,None,0,2026-07-17T15:19:04.4301002+02:00
pam-task1-test,1,1,81,VT,1,fast,narrow,D2,440223.827,440223.827,440460.589,440460.589,440711.057,440961.856,441212.095,441463.048,441713.254,441963.910,441713.254,442089.296,376.0,0.667,3.250,0.150,None,0,2026-07-17T15:19:07.6893765+02:00
pam-task1-test,1,1,82,V,0,slow,narrow,,443579.094,443579.094,444233.689,444233.689,444887.647,445555.806,446224.728,446892.826,447560.725,448228.910,,,,,3.250,0.150,None,0,2026-07-17T15:19:13.8417188+02:00
pam-task1-test,1,1,83,VT,1,fast,narrow,D2,450010.867,450010.867,450247.325,450247.325,450498.270,450749.229,450999.259,451249.973,451501.164,451750.976,451501.164,451862.323,361.2,0.667,3.250,0.150,None,0,2026-07-17T15:19:17.4617938+02:00
pam-task1-test,1,1,84,T,1,fast,narrow,D3,453352.453,,,,,,,,,,454605.699,455273.967,668.3,1.183,3.250,0.150,None,0,2026-07-17T15:19:20.8735370+02:00
pam-task1-test,1,1,85,VT,1,fast,narrow,D4,456721.456,456721.456,456971.556,456971.556,457208.564,457459.551,457709.974,457960.307,458210.946,458461.773,457709.974,458308.269,598.3,1.700,3.250,0.150,None,0,2026-07-17T15:19:24.0743858+02:00
pam-task1-test,1,1,86,VT,1,slow,narrow,D7,460174.104,460174.104,460828.805,460828.805,461482.430,462151.311,462819.520,463487.492,464155.737,464823.783,460828.805,461788.839,960.0,3.250,3.250,0.150,None,0,2026-07-17T15:19:30.4363389+02:00
pam-task1-test,1,1,87,VT,1,fast,narrow,D7,466411.561,466411.561,466647.671,466647.671,466898.706,467149.116,467400.014,467650.301,467900.890,468151.413,466647.671,467232.926,585.3,3.250,3.250,0.150,None,0,2026-07-17T15:19:33.7645130+02:00
pam-task1-test,1,1,88,T,1,slow,narrow,D1,469766.343,,,,,,,,,,474416.764,474946.190,529.4,0.150,3.250,0.150,None,0,2026-07-17T15:19:40.5463532+02:00
pam-task1-test,1,1,89,VT,1,slow,narrow,D7,476379.622,476379.622,477033.611,477033.611,477688.754,478357.368,479024.958,479693.634,480361.945,481028.571,477033.611,477911.208,877.6,3.250,3.250,0.150,None,0,2026-07-17T15:19:46.6415263+02:00
pam-task1-test,1,1,90,VT,1,fast,narrow,D6,482602.549,482602.549,482852.792,482852.792,483104.006,483354.296,483605.124,483855.812,484105.946,484385.292,483104.006,483590.822,486.8,2.733,3.250,0.150,None,0,2026-07-17T15:19:49.9979623+02:00
pam-task1-test,1,1,91,VT,1,fast,narrow,D4,486097.309,486097.309,486333.627,486333.627,486584.465,486835.067,487085.446,487336.775,487586.438,487837.490,487085.446,487517.013,431.6,1.700,3.250,0.150,None,0,2026-07-17T15:19:53.4498333+02:00
pam-task1-test,1,1,92,V,0,slow,narrow,,489522.579,489522.579,490176.080,490176.080,490830.417,491499.001,492166.812,492835.258,493503.568,494171.777,,,,,3.250,0.150,None,0,2026-07-17T15:19:59.7848373+02:00
pam-task1-test,1,1,93,T,1,slow,narrow,D1,495689.909,,,,,,,,,,500341.092,499170.550,-1170.5,0.150,3.250,0.150,None,0,2026-07-17T15:20:05.9433860+02:00
pam-task1-test,1,1,94,V,1,fast,narrow,,501634.004,501634.004,501884.437,501884.437,502121.228,502371.945,502622.701,502873.129,503123.849,503374.544,,503123.849,,,3.250,0.150,None,0,2026-07-17T15:20:08.9869968+02:00
pam-task1-test,1,1,95,VT,1,slow,narrow,D4,505198.439,505198.439,505852.452,505852.452,506507.037,507175.145,507843.662,508512.135,509179.923,509848.887,507843.662,508428.564,584.9,1.700,3.250,0.150,None,0,2026-07-17T15:20:15.4607327+02:00
pam-task1-test,1,1,96,VT,0,fast,narrow,D7,511379.901,511379.901,511616.711,511616.711,511867.438,512118.037,512368.468,512619.508,512869.710,513120.560,511616.711,,,3.250,3.250,0.150,None,0,2026-07-17T15:20:19.3592867+02:00
pam-task1-test,1,1,97,T,1,fast,narrow,D6,515236.350,,,,,,,,,,515737.524,516655.980,918.5,2.733,3.250,0.150,None,0,2026-07-17T15:20:22.5891859+02:00
pam-task1-test,1,1,98,T,1,fast,narrow,D5,518772.359,,,,,,,,,,519523.757,520177.994,654.2,2.217,3.250,0.150,None,0,2026-07-17T15:20:26.1251547+02:00
pam-task1-test,1,1,99,V,0,fast,narrow,,522057.619,522057.619,522294.510,522294.510,522544.848,522795.583,523046.182,523296.710,523547.264,523797.948,,,,,3.250,0.150,None,0,2026-07-17T15:20:29.4115692+02:00
pam-task1-test,1,1,100,V,0,fast,narrow,,525023.211,525023.211,525260.200,525260.200,525510.323,525760.971,526011.495,526262.632,526512.828,526763.449,,,,,3.250,0.150,None,0,2026-07-17T15:20:32.3762763+02:00
pam-task1-test,1,1,101,V,0,fast,narrow,,528128.303,528128.303,528378.862,528378.862,528615.998,528866.906,529116.702,529367.321,529618.009,529868.536,,,,,3.250,0.150,None,0,2026-07-17T15:20:35.4811209+02:00
pam-task1-test,1,1,102,VT,1,fast,narrow,D7,531650.885,531650.885,531901.078,531901.078,532137.453,532387.943,532638.650,532889.158,533139.647,533390.311,531901.078,532582.912,681.8,3.250,3.250,0.150,None,0,2026-07-17T15:20:39.0027868+02:00
pam-task1-test,1,1,103,VT,1,slow,narrow,D5,535032.802,535032.802,535687.599,535687.599,536342.196,537010.509,537679.309,538346.720,539015.606,539683.230,537010.509,537720.269,709.8,2.217,3.250,0.150,None,0,2026-07-17T15:20:45.2959646+02:00
pam-task1-test,1,1,104,VT,1,slow,narrow,D6,541354.382,541354.382,542009.368,542009.368,542663.927,543331.834,543999.818,544668.093,545336.599,546004.558,542663.927,543401.567,737.6,2.733,3.250,0.150,None,0,2026-07-17T15:20:51.6168396+02:00
pam-task1-test,1,1,105,T,1,fast,narrow,D1,547300.241,,,,,,,,,,549054.605,549667.039,612.4,0.150,3.250,0.150,None,0,2026-07-17T15:20:55.2673046+02:00
pam-task1-test,1,1,106,VT,1,slow,narrow,D2,550933.906,550933.906,551587.858,551587.858,552242.251,552910.323,553578.851,554246.802,554915.311,555583.238,554915.311,555555.393,640.1,0.667,3.250,0.150,None,0,2026-07-17T15:21:01.1955724+02:00
pam-task1-test,1,1,107,V,0,slow,narrow,,557309.803,557309.803,557963.478,557963.478,558618.105,559286.887,559954.098,560622.314,561290.708,561958.861,,,,,3.250,0.150,None,0,2026-07-17T15:21:07.5711676+02:00
pam-task1-test,1,1,108,VT,1,slow,narrow,D3,563351.171,563351.171,564005.476,564005.476,564659.604,565328.176,565996.408,566664.760,567333.577,568002.184,566664.760,567207.846,543.1,1.183,3.250,0.150,None,0,2026-07-17T15:21:13.6144478+02:00
pam-task1-test,1,1,109,V,0,fast,narrow,,569575.661,569575.661,569811.980,569811.980,570062.577,570313.179,570563.834,570814.275,571065.238,571315.604,,,,,3.250,0.150,None,0,2026-07-17T15:21:16.9287272+02:00
pam-task1-test,1,1,110,V,0,fast,narrow,,572985.700,572985.700,573222.518,573222.518,573472.978,573723.982,573974.554,574225.300,574475.610,574726.255,,,,,3.250,0.150,None,0,2026-07-17T15:21:20.3392340+02:00
pam-task1-test,1,1,111,V,0,slow,narrow,,576341.472,576341.472,576995.701,576995.701,577649.907,578318.193,578986.334,579654.469,580322.648,580990.763,,,,,3.250,0.150,None,0,2026-07-17T15:21:26.6034077+02:00
pam-task1-test,1,1,112,T,1,slow,narrow,D3,582452.560,,,,,,,,,,585765.911,586281.388,515.5,1.183,3.250,0.150,None,0,2026-07-17T15:21:32.7009621+02:00
pam-task1-test,1,1,113,T,1,slow,narrow,D7,588884.482,,,,,,,,,,589538.499,590179.139,640.6,3.250,3.250,0.150,None,0,2026-07-17T15:21:39.1472079+02:00
pam-task1-test,1,1,114,T,1,fast,narrow,D7,594842.957,,,,,,,,,,595093.878,595748.111,654.2,3.250,3.250,0.150,None,0,2026-07-17T15:21:42.1966373+02:00
pam-task1-test,1,1,115,VT,1,fast,narrow,D1,598198.235,598198.235,598433.771,598433.771,598684.978,598935.700,599186.042,599436.863,599687.342,599938.237,599938.237,600425.239,487.0,0.150,3.250,0.150,None,0,2026-07-17T15:21:46.0246134+02:00
pam-task1-test,1,1,116,VT,1,fast,narrow,D4,601845.276,601845.276,602082.475,602082.475,602332.649,602583.322,602833.371,603084.759,603334.864,603585.778,602833.371,603432.728,599.4,1.700,3.250,0.150,None,0,2026-07-17T15:21:49.1980483+02:00
pam-task1-test,1,1,117,V,0,slow,narrow,,604935.864,604935.864,605590.632,605590.632,606245.128,606912.946,607581.485,608249.560,608917.316,609585.781,,,,,3.250,0.150,None,0,2026-07-17T15:21:55.1983894+02:00
pam-task1-test,1,1,118,T,1,slow,narrow,D4,610852.815,,,,,,,,,,613497.987,614138.622,640.6,1.700,3.250,0.150,None,0,2026-07-17T15:22:01.1017235+02:00
pam-task1-test,1,1,119,T,1,slow,narrow,D7,617048.238,,,,,,,,,,617702.574,618426.800,724.2,3.250,3.250,0.150,None,0,2026-07-17T15:22:07.3118652+02:00
pam-task1-test,1,1,120,V,0,slow,narrow,,622994.302,622994.302,623648.474,623648.474,624302.540,624970.570,625639.132,626307.456,626975.691,627643.509,,,,,3.250,0.150,None,0,2026-07-17T15:22:13.2556264+02:00
