Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
338.431469,controller_right,,,,,,41
344.779955,trial_spawn,B1_T46,clear_miss,Miss,,20,20
345.392984,controller_right,,,,,,41
351.477972,trial_spawn,B1_T47,near_hit,Miss,,8,8
352.257844,controller_right,,,,,,41
358.090226,trial_spawn,B1_T48,near_miss,Miss,,14,14
358.786562,controller_right,,,,,,41
365.385171,trial_spawn,B1_T49,near_hit,Miss,,12,12
365.983800,controller_right,,,,,,41
369.923877,trial_spawn,B1_T50,near_miss,Miss,,17,17
370.466865,controller_right,,,,,,41
374.838544,trial_spawn,B1_T51,near_hit,Miss,,11,11
375.367535,controller_right,,,,,,41
380.226064,trial_spawn,B1_T52,near_miss,Miss,,15,15
380.950490,controller_right,,,,,,41
386.631096,trial_spawn,B1_T53,near_hit,Miss,,8,8
387.493464,controller_right,,,,,,41
393.661872,trial_spawn,B1_T54,clear_miss,Miss,,20,20
395.249249,controller_right,,,,,,41
400.052134,trial_spawn,B1_T55,near_hit,Miss,,8,8
400.818095,controller_right,,,,,,41
407.138075,trial_spawn,B1_T56,clear_hit,Hit,,2,2
408.627567,controller_right,,,,,,41
414.083942,trial_spawn,B1_T57,near_hit,Miss,,12,12
414.682958,controller_right,,,,,,41
419.360481,trial_spawn,B1_T58,clear_hit,Hit,,5,5
420.084970,controller_left,,,,,,40
423.885631,trial_spawn,B1_T59,near_hit,Miss,,11,11
424.818103,controller_right,,,,,,41
429.217551,trial_spawn,B1_T60,near_miss,Miss,,15,15
429.969037,controller_right,,,,,,41
436.430208,trial_spawn,B1_T61,near_hit,Miss,,8,8
437.139955,controller_right,,,,,,41
443.474024,trial_spawn,B1_T62,near_miss,Miss,,14,14
444.086591,controller_right,,,,,,41
449.974926,trial_spawn,B1_T63,clear_miss,Miss,,24,24
450.531705,controller_right,,,,,,41
455.404326,trial_spawn,B1_T64,near_hit,Miss,,11,11
455.989604,controller_right,,,,,,41
460.138226,trial_spawn,B1_T65,clear_hit,Hit,,5,5
460.973346,controller_left,,,,,,40
465.010942,trial_spawn,B1_T66,near_hit,Miss,,11,11
465.595249,controller_right,,,,,,41
469.883890,trial_spawn,B1_T67,near_miss,Miss,,17,17
470.426048,controller_right,,,,,,41
475.146981,trial_spawn,B1_T68,near_hit,Miss,,9,9
476.427843,controller_right,,,,,,41
482.275239,trial_spawn,B1_T69,clear_hit,Hit,,2,2
483.458312,controller_right,,,,,,41
489.110635,trial_spawn,B1_T70,near_miss,Miss,,14,14
489.807406,controller_right,,,,,,41
495.639988,trial_spawn,B1_T71,clear_miss,Miss,,20,20
496.280332,controller_right,,,,,,41
502.503317,trial_spawn,B1_T72,near_miss,Miss,,14,14
503.116065,controller_right,,,,,,41
509.631180,trial_spawn,B1_T73,clear_hit,Hit,,2,2
510.355711,controller_left,,,,,,40
516.620229,trial_spawn,B1_T74,near_miss,Miss,,14,14
518.040294,controller_right,,,,,,41
523.790467,trial_spawn,B1_T75,clear_miss,Miss,,20,20
524.500546,controller_right,,,,,,41
531.003307,trial_spawn,B1_T76,near_miss,Miss,,14,14
531.824805,controller_right,,,,,,41
537.838891,trial_spawn,B1_T77,near_hit,Miss,,12,12
538.367914,controller_right,,,,,,41
543.045440,trial_spawn,B1_T78,clear_miss,Miss,,23,23
543.616218,controller_right,,,,,,41
548.377367,trial_spawn,B1_T79,near_miss,Miss,,17,17
548.906263,controller_right,,,,,,41
553.291791,trial_spawn,B1_T80,clear_miss,Miss,,21,21
554.057819,controller_right,,,,,,41
559.695221,trial_spawn,B1_T81,near_hit,Miss,,8,8
560.433328,controller_right,,,,,,41
566.432944,trial_spawn,B1_T82,near_miss,Miss,,14,14
567.087358,controller_right,,,,,,41
573.102273,trial_spawn,B1_T83,near_hit,Miss,,8,8
573.784601,controller_right,,,,,,41
580.048965,trial_spawn,B1_T84,near_miss,Miss,,14,14
580.759372,controller_right,,,,,,41
586.505067,trial_spawn,B1_T85,near_hit,Miss,,8,8
587.188539,controller_right,,,,,,41
593.260634,trial_spawn,B1_T86,near_miss,Miss,,14,14
594.012722,controller_right,,,,,,41
600.027196,trial_spawn,B1_T87,near_hit,Miss,,8,8
600.974293,controller_right,,,,,,41
606.820994,trial_spawn,B1_T88,clear_miss,Miss,,24,24
607.504063,controller_right,,,,,,41
611.415457,trial_spawn,B1_T89,near_miss,Miss,,17,17
611.986700,controller_right,,,,,,41
616.330033,trial_spawn,B1_T90,clear_miss,Miss,,23,23
616.942881,controller_right,,,,,,41
621.383763,trial_spawn,B1_T91,clear_hit,Hit,,5,5
622.205766,controller_left,,,,,,40
626.604836,trial_spawn,B1_T92,clear_miss,Miss,,21,21
627.175590,controller_right,,,,,,41
633.914014,trial_spawn,B1_T93,near_hit,Miss,,8,8
635.209145,controller_right,,,,,,41
640.541521,trial_spawn,B1_T94,clear_hit,Hit,,2,2
641.641489,controller_left,,,,,,40
647.376916,trial_spawn,B1_T95,clear_miss,Miss,,24,24
648.003782,controller_right,,,,,,41
652.736544,trial_spawn,B1_T96,near_hit,Miss,,11,11
653.307502,controller_right,,,,,,41
657.623206,trial_spawn,B1_T97,clear_hit,Hit,,5,5
658.625827,controller_right,,,,,,41
662.482680,trial_spawn,B1_T98,near_miss,Miss,,15,15
663.499709,controller_right,,,,,,41
669.625514,trial_spawn,B1_T99,near_hit,Miss,,8,8
671.240355,controller_right,,,,,,41
676.739972,trial_spawn,B1_T100,near_miss,Miss,,14,14
677.491950,controller_left,,,,,,40
683.227687,trial_spawn,B1_T101,clear_miss,Miss,,24,24
683.909660,controller_right,,,,,,41
688.600766,trial_spawn,B1_T102,clear_hit,Hit,,5,5
689.227561,controller_left,,,,,,40
694.029764,trial_spawn,B1_T103,near_miss,Miss,,17,17
694.614497,controller_right,,,,,,41
698.889004,trial_spawn,B1_T104,near_hit,Miss,,9,9
699.654972,controller_right,,,,,,41
705.306801,trial_spawn,B1_T105,clear_hit,Hit,,2,2
707.199687,controller_left,,,,,,40
712.337553,trial_spawn,B1_T106,near_miss,Miss,,14,14
713.145499,controller_right,,,,,,41
718.881759,trial_spawn,B1_T107,near_hit,Miss,,12,12
719.563984,controller_right,,,,,,41
723.683812,trial_spawn,B1_T108,clear_hit,Hit,,5,5
724.324348,controller_left,,,,,,40
728.320314,trial_spawn,B1_T109,near_miss,Miss,,17,17
728.862227,controller_right,,,,,,41
733.122818,trial_spawn,B1_T110,near_hit,Miss,,9,9
734.223136,controller_left,,,,,,40
739.484918,trial_spawn,B1_T111,clear_hit,Hit,,2,2
741.336776,controller_left,,,,,,40
746.724603,trial_spawn,B1_T112,clear_miss,Miss,,20,20
747.476474,controller_right,,,,,,41
753.449032,trial_spawn,B1_T113,near_miss,Miss,,14,14
755.202940,controller_right,,,,,,41
759.964789,trial_spawn,B1_T114,clear_hit,Hit,,6,6
760.856027,controller_left,,,,,,40
764.433098,trial_spawn,B1_T115,clear_miss,Miss,,23,23
765.226412,controller_right,,,,,,41
768.888169,trial_spawn,B1_T116,near_hit,Miss,,11,11
769.514633,controller_right,,,,,,41
773.983781,trial_spawn,B1_T117,near_miss,Miss,,15,15
775.153327,controller_right,,,,,,41
780.834040,trial_spawn,B1_T118,clear_miss,Miss,,20,20
781.571574,controller_right,,,,,,41
788.170068,trial_spawn,B1_T119,near_hit,Miss,,8,8
789.659908,controller_right,,,,,,41
795.034055,trial_spawn,B1_T120,near_miss,Miss,,14,14
796.523641,controller_right,,,,,,41
801.813777,trial_spawn,B1_T121,clear_miss,Miss,,24,24
802.565344,controller_left,,,,,,40
806.435824,trial_spawn,B1_T122,near_miss,Miss,,17,17
807.104982,controller_right,,,,,,41
811.546007,trial_spawn,B1_T123,clear_hit,Hit,,5,5
812.408724,controller_left,,,,,,40
816.251045,trial_spawn,B1_T124,near_miss,Miss,,17,17
816.933618,controller_right,,,,,,41
820.833493,trial_spawn,B1_T125,clear_hit,Hit,,3,3
822.211376,controller_left,,,,,,40
827.653725,trial_spawn,B1_T126,near_miss,Miss,,14,14
828.684455,controller_right,,,,,,41
834.405358,trial_spawn,B1_T127,near_hit,Miss,,8,8
835.533359,controller_right,,,,,,41
841.020796,trial_spawn,B1_T128,clear_miss,Miss,,24,24
841.827791,controller_right,,,,,,41
845.822668,trial_spawn,B1_T129,near_miss,Miss,,17,17
846.490673,controller_right,,,,,,41
850.666789,trial_spawn,B1_T130,near_hit,Miss,,11,11
851.238210,controller_right,,,,,,41
855.553247,trial_spawn,B1_T131,clear_hit,Hit,,3,3
856.305289,controller_right,,,,,,41
862.417054,trial_spawn,B1_T132,clear_miss,Miss,,20,20
863.112959,controller_right,,,,,,41
869.336197,trial_spawn,B1_T133,near_miss,Miss,,14,14
870.060189,controller_right,,,,,,41
876.533780,trial_spawn,B1_T134,clear_hit,Hit,,2,2
877.299822,controller_left,,,,,,40
882.910135,trial_spawn,B1_T135,near_miss,Miss,,18,18
883.397369,controller_right,,,,,,41
887.502656,trial_spawn,B1_T136,clear_miss,Miss,,23,23
888.088232,controller_right,,,,,,41
891.973223,trial_spawn,B1_T137,near_miss,Miss,,17,17
892.558457,controller_right,,,,,,41
897.236004,trial_spawn,B1_T138,clear_hit,Hit,,3,3
898.920504,controller_left,,,,,,40
903.904673,trial_spawn,B1_T139,near_miss,Miss,,14,14
904.614683,controller_right,,,,,,41
910.629080,trial_spawn,B1_T140,near_hit,Miss,,8,8
912.675741,controller_left,,,,,,40
917.145180,trial_spawn,B1_T141,clear_hit,Hit,,2,2
917.896885,controller_left,,,,,,40
924.439755,trial_spawn,B1_T142,near_hit,Miss,,8,8
925.567174,controller_left,,,,,,40
931.038886,trial_spawn,B1_T143,clear_hit,Hit,,6,6
931.665489,controller_left,,,,,,40
936.273950,trial_spawn,B1_T144,clear_miss,Miss,,23,23
936.844495,controller_right,,,,,,41
941.619864,trial_spawn,B1_T145,near_hit,Miss,,11,11
942.316040,controller_left,,,,,,40
946.965599,trial_spawn,B1_T146,near_miss,Miss,,17,17
947.481122,controller_right,,,,,,41
951.504319,trial_spawn,B1_T147,near_hit,Miss,,11,11
952.158639,controller_right,,,,,,41
956.460951,trial_spawn,B1_T148,clear_hit,Hit,,5,5
957.170884,controller_right,,,,,,41
960.999853,trial_spawn,B1_T149,near_miss,Miss,,15,15
961.667919,controller_right,,,,,,41
967.668191,trial_spawn,B1_T150,clear_miss,Miss,,20,20
968.378311,controller_right,,,,,,41
974.434235,trial_spawn,B1_T151,near_hit,Miss,,8,8
975.074471,controller_right,,,,,,41
981.102574,trial_spawn,B1_T152,clear_hit,Hit,,6,6
981.687498,controller_left,,,,,,40
986.295432,trial_spawn,B1_T153,near_hit,Miss,,11,11
986.797007,controller_right,,,,,,41
991.196704,trial_spawn,B1_T154,near_miss,Miss,,17,17
991.809505,controller_right,,,,,,41
995.651109,trial_spawn,B1_T155,near_hit,Miss,,9,9
996.848917,controller_right,,,,,,41
1002.264551,trial_spawn,B1_T156,near_miss,Miss,,14,14
1003.684478,controller_right,,,,,,41
1009.559258,trial_spawn,B1_T157,near_hit,Miss,,8,8
1010.283687,controller_right,,,,,,41
1016.200259,trial_spawn,B1_T158,near_hit,Miss,,8,8
1017.077457,controller_right,,,,,,41
1023.245007,trial_spawn,B1_T159,near_miss,Miss,,14,14
1023.940709,controller_right,,,,,,41
1029.913165,trial_spawn,B1_T160,near_hit,Miss,,8,8
1030.707117,controller_right,,,,,,41
1034.758186,block_end,,,,,,30
1034.758186,phase_rest,,,,,,53
1058.372627,phase_block,,,,,,25
1058.386326,trial_spawn,B2_T01,near_miss,Miss,,13,13
1059.876132,controller_right,,,,,,41
1065.194140,trial_spawn,B2_T02,clear_miss,Miss,,20,20
1066.266192,controller_right,,,,,,41
1072.057790,trial_spawn,B2_T03,near_miss,Miss,,14,14
1072.824174,controller_right,,,,,,41
1078.838132,trial_spawn,B2_T04,near_hit,Miss,,8,8
1079.840296,controller_right,,,,,,41
1085.200343,trial_spawn,B2_T05,near_miss,Miss,,14,14
1086.035914,controller_right,,,,,,41
1092.008689,trial_spawn,B2_T06,clear_miss,Miss,,24,24
1092.621553,controller_right,,,,,,41
1096.811335,trial_spawn,B2_T07,near_miss,Miss,,17,17
1097.396086,controller_right,,,,,,41
1101.474897,trial_spawn,B2_T08,clear_miss,Miss,,23,23
1101.934385,controller_right,,,,,,41
1106.097641,trial_spawn,B2_T09,near_miss,Miss,,15,15
1107.308894,controller_right,,,,,,41
1113.058578,trial_spawn,B2_T10,near_hit,Miss,,8,8
1113.991315,controller_right,,,,,,41
1119.824260,trial_spawn,B2_T11,clear_hit,Hit,,2,2
1121.021433,controller_right,,,,,,41
1126.951776,trial_spawn,B2_T12,near_miss,Miss,,14,14
1127.551093,controller_right,,,,,,41
1134.080508,trial_spawn,B2_T13,near_hit,Miss,,8,8
1134.762937,controller_right,,,,,,41
1141.305815,trial_spawn,B2_T14,clear_miss,Miss,,20,20
1141.932423,controller_right,,,,,,41
1148.169886,trial_spawn,B2_T15,near_hit,Miss,,12,12
1148.740455,controller_right,,,,,,41
1153.153836,trial_spawn,B2_T16,clear_miss,Miss,,23,23
1153.668310,controller_right,,,,,,41
1158.457724,trial_spawn,B2_T17,near_hit,Miss,,11,11
1159.140258,controller_left,,,,,,40
1163.149907,trial_spawn,B2_T18,clear_hit,Hit,,3,3
1164.346944,controller_right,,,,,,41
1170.027249,trial_spawn,B2_T19,near_miss,Miss,,14,14
1170.708943,controller_right,,,,,,41
1176.918560,trial_spawn,B2_T20,near_hit,Miss,,8,8
1177.615046,controller_right,,,,,,41
1183.879760,trial_spawn,B2_T21,clear_hit,Hit,,6,6
1184.742531,controller_right,,,,,,41
1189.184047,trial_spawn,B2_T22,near_miss,Miss,,17,17
1189.782521,controller_right,,,,,,41
1194.056942,trial_spawn,B2_T23,clear_hit,Hit,,5,5
1194.655212,controller_left,,,,,,40
1199.444826,trial_spawn,B2_T24,near_hit,Miss,,9,9
1200.307745,controller_right,,,,,,41
1206.085254,trial_spawn,B2_T25,clear_miss,Miss,,20,20
1206.906910,controller_right,,,,,,41
1213.171821,trial_spawn,B2_T26,near_miss,Miss,,14,14
1214.243929,controller_right,,,,,,41
1220.189623,trial_spawn,B2_T27,clear_miss,Miss,,20,20
1220.802210,controller_right,,,,,,41
1227.122429,trial_spawn,B2_T28,near_miss,Miss,,14,14
1228.709502,controller_right,,,,,,41
1233.790875,trial_spawn,B2_T29,near_hit,Miss,,8,8
1234.514659,controller_right,,,,,,41
1240.946630,trial_spawn,B2_T30,near_miss,Miss,,14,14
1241.629426,controller_right,,,,,,41
1247.671196,trial_spawn,B2_T31,clear_hit,Hit,,6,6
1248.381235,controller_left,,,,,,40
1252.418142,trial_spawn,B2_T32,near_miss,Miss,,17,17
1253.170255,controller_right,,,,,,41
1257.639198,trial_spawn,B2_T33,near_hit,Miss,,11,11
1258.321530,controller_left,,,,,,40
1262.205314,trial_spawn,B2_T34,clear_miss,Miss,,21,21
1262.803884,controller_right,,,,,,41
1268.595486,trial_spawn,B2_T35,near_hit,Miss,,8,8
1269.291985,controller_right,,,,,,41
1275.362002,trial_spawn,B2_T36,near_miss,Miss,,14,14
1276.169540,controller_right,,,,,,41
1282.295625,trial_spawn,B2_T37,clear_miss,Miss,,20,20
1282.922104,controller_right,,,,,,41
1289.103093,trial_spawn,B2_T38,near_hit,Miss,,8,8
1289.813495,controller_right,,,,,,41
1295.744503,trial_spawn,B2_T39,near_miss,Miss,,14,14
1296.398500,controller_right,,,,,,41
1302.107149,trial_spawn,B2_T40,near_hit,Miss,,8,8
1303.193151,controller_right,,,,,,41
1308.998013,trial_spawn,B2_T41,near_miss,Miss,,18,18
1309.610344,controller_right,,,,,,41
1313.884215,trial_spawn,B2_T42,near_hit,Miss,,11,11
1314.427856,controller_right,,,,,,41
1319.244082,trial_spawn,B2_T43,clear_hit,Hit,,5,5
1319.829066,controller_right,,,,,,41
1324.339340,trial_spawn,B2_T44,near_miss,Miss,,17,17
1324.952236,controller_right,,,,,,41
1328.892076,trial_spawn,B2_T45,clear_miss,Miss,,23,23
1329.421084,controller_right,,,,,,41
1334.001700,trial_spawn,B2_T46,near_hit,Miss,,11,11
1334.628028,controller_right,,,,,,41
1339.403491,trial_spawn,B2_T47,clear_miss,Miss,,23,23
1339.904628,controller_right,,,,,,41
1344.540692,trial_spawn,B2_T48,near_hit,Miss,,11,11
1345.264931,controller_right,,,,,,41
1349.218345,trial_spawn,B2_T49,near_miss,Miss,,15,15
1349.817170,controller_right,,,,,,41
1356.179302,trial_spawn,B2_T50,near_hit,Miss,,8,8
1356.819748,controller_right,,,,,,41
1363.070623,trial_spawn,B2_T51,clear_miss,Miss,,20,20
1363.627872,controller_right,,,,,,41
1370.366088,trial_spawn,B2_T52,near_hit,Miss,,8,8
1371.118277,controller_right,,,,,,41
1377.633929,trial_spawn,B2_T53,near_miss,Miss,,18,18
1378.246253,controller_right,,,,,,41
1382.074666,trial_spawn,B2_T54,near_hit,Miss,,11,11
1382.645472,controller_right,,,,,,41
1386.933768,trial_spawn,B2_T55,clear_miss,Miss,,23,23
1387.560346,controller_right,,,,,,41
1392.182083,trial_spawn,B2_T56,near_miss,Miss,,17,17
1392.753028,controller_right,,,,,,41
1396.664510,trial_spawn,B2_T57,near_hit,Miss,,11,11
1397.277524,controller_right,,,,,,41
1401.816888,trial_spawn,B2_T58,clear_hit,Hit,,5,5
1402.388021,controller_left,,,,,,40
1406.272232,trial_spawn,B2_T59,near_miss,Miss,,17,17
1406.745337,controller_right,,,,,,41
1410.838586,trial_spawn,B2_T60,near_hit,Miss,,9,9
1411.617634,controller_right,,,,,,41
1417.326039,trial_spawn,B2_T61,near_miss,Miss,,14,14
1417.882609,controller_right,,,,,,41
1424.649328,trial_spawn,B2_T62,clear_hit,Hit,,2,2
1426.041259,controller_right,,,,,,41
1431.414752,trial_spawn,B2_T63,near_hit,Miss,,12,12
1431.901647,controller_right,,,,,,41
1435.981003,trial_spawn,B2_T64,clear_hit,Hit,,5,5
1436.538158,controller_left,,,,,,40
1441.076598,trial_spawn,B2_T65,near_hit,Miss,,11,11
1441.702747,controller_right,,,,,,41
1446.492249,trial_spawn,B2_T66,near_miss,Miss,,15,15
1447.063924,controller_right,,,,,,41
1453.007987,trial_spawn,B2_T67,near_hit,Miss,,8,8
1453.746450,controller_right,,,,,,41
1460.052818,trial_spawn,B2_T68,clear_hit,Hit,,2,2
1460.734861,controller_left,,,,,,40
1466.651565,trial_spawn,B2_T69,near_hit,Miss,,12,12
1467.166894,controller_right,,,,,,41
1471.273604,trial_spawn,B2_T70,near_miss,Miss,,17,17
1471.803649,controller_right,,,,,,41
1476.536549,trial_spawn,B2_T71,near_hit,Miss,,11,11
1477.120825,controller_left,,,,,,40
1481.354043,trial_spawn,B2_T72,clear_hit,Hit,,3,3
1482.132975,controller_left,,,,,,40
1487.937423,trial_spawn,B2_T73,near_hit,Miss,,8,8
1488.745377,controller_right,,,,,,41
1494.286196,trial_spawn,B2_T74,clear_hit,Hit,,2,2
1495.205523,controller_left,,,,,,40
1501.302397,trial_spawn,B2_T75,near_miss,Miss,,18,18
1501.847110,controller_right,,,,,,41
1505.759143,trial_spawn,B2_T76,clear_hit,Hit,,5,5
1506.316076,controller_left,,,,,,40
1510.450625,trial_spawn,B2_T77,clear_miss,Miss,,23,23
1511.063518,controller_right,,,,,,41
1515.184313,trial_spawn,B2_T78,clear_hit,Hit,,3,3
1515.824904,controller_left,,,,,,40
1522.367450,trial_spawn,B2_T79,near_hit,Miss,,8,8
1522.980336,controller_right,,,,,,41
1529.440083,trial_spawn,B2_T80,near_miss,Miss,,14,14
1530.233401,controller_right,,,,,,41
1536.192086,trial_spawn,B2_T81,clear_miss,Miss,,20,20
1536.790899,controller_right,,,,,,41
1542.986167,trial_spawn,B2_T82,clear_hit,Hit,,2,2
1544.072708,controller_left,,,,,,40
1549.627218,trial_spawn,B2_T83,near_hit,Miss,,12,12
1550.142140,controller_right,,,,,,41
1554.402038,trial_spawn,B2_T84,clear_miss,Miss,,23,23
1554.959219,controller_right,,,,,,41
1559.080349,trial_spawn,B2_T85,near_miss,Miss,,17,17
1559.650710,controller_right,,,,,,41
1564.287773,trial_spawn,B2_T86,clear_hit,Hit,,5,5
1564.844235,controller_left,,,,,,40
1569.076858,trial_spawn,B2_T87,near_miss,Miss,,15,15
1569.689424,controller_right,,,,,,41
1575.744919,trial_spawn,B2_T88,near_hit,Miss,,8,8
1576.357781,controller_right,,,,,,41
1582.733859,trial_spawn,B2_T89,clear_hit,Hit,,2,2
1583.791844,controller_left,,,,,,40
1589.360666,trial_spawn,B2_T90,clear_miss,Miss,,24,24
1589.862088,controller_right,,,,,,41
1594.443504,trial_spawn,B2_T91,clear_hit,Hit,,5,5
1594.972380,controller_left,,,,,,40
1599.190586,trial_spawn,B2_T92,near_miss,Miss,,17,17
1599.746883,controller_right,,,,,,41
1604.591754,trial_spawn,B2_T93,clear_hit,Hit,,3,3
1605.691793,controller_left,,,,,,40
1611.622002,trial_spawn,B2_T94,near_hit,Miss,,8,8
1612.262741,controller_right,,,,,,41
1618.834096,trial_spawn,B2_T95,clear_hit,Hit,,2,2
1620.629993,controller_right,,,,,,41
1626.003365,trial_spawn,B2_T96,clear_miss,Miss,,24,24
1626.546338,controller_right,,,,,,41
1630.932582,trial_spawn,B2_T97,near_miss,Miss,,17,17
1631.851944,controller_right,,,,,,41
1635.415122,trial_spawn,B2_T98,near_hit,Miss,,11,11
1635.888667,controller_right,,,,,,41
1640.289504,trial_spawn,B2_T99,near_miss,Miss,,17,17
1640.873904,controller_right,,,,,,41
1645.342901,trial_spawn,B2_T100,clear_hit,Hit,,3,3
1646.484426,controller_left,,,,,,40
1651.802602,trial_spawn,B2_T101,clear_miss,Miss,,20,20
1652.400845,controller_right,,,,,,41
1658.929597,trial_spawn,B2_T102,near_hit,Miss,,8,8
1659.890078,controller_right,,,,,,41
1666.182791,trial_spawn,B2_T103,clear_hit,Hit,,6,6
1666.837876,controller_left,,,,,,40
1671.543011,trial_spawn,B2_T104,near_miss,Miss,,17,17
1672.169617,controller_right,,,,,,41
1676.861320,trial_spawn,B2_T105,clear_hit,Hit,,5,5
1677.474064,controller_right,,,,,,41
1677.515327,controller_left,,,,,,40
