subject_id,session_number,block_number,trial_number,trial_type,correct_response,previous_speed,current_speed,speed_sequence,transition_status,trajectory_offset_cm,trial_trigger_code,response_trigger_code,trigger_timestamp,participant_response,reaction_time_ms,accuracy,trial_interrupted,timestamp
pam-task2-test,1,1,32,clear_miss,MISS,fast,fast,fast-fast,repetition,59.96,0,0,0.0000,MISS,724.82,1,0,2026-07-17T16:09:23.9033537+02:00
pam-task2-test,1,1,33,near_hit,MISS,fast,fast,fast-fast,repetition,-31.76,0,0,0.0000,MISS,1322.91,1,0,2026-07-17T16:09:29.2072458+02:00
pam-task2-test,1,1,34,clear_hit,HIT,fast,slow,fast-slow,transition,-20.59,0,0,0.0000,HIT,1281.20,1,0,2026-07-17T16:09:33.8159121+02:00
pam-task2-test,1,1,35,near_miss,MISS,slow,slow,slow-slow,repetition,47.35,0,0,0.0000,MISS,863.67,1,0,2026-07-17T16:09:39.8024381+02:00
pam-task2-test,1,1,36,clear_miss,MISS,slow,slow,slow-slow,repetition,84.04,0,0,0.0000,MISS,720.30,1,0,2026-07-17T16:09:46.7727700+02:00
pam-task2-test,1,1,37,near_hit,MISS,slow,slow,slow-slow,repetition,-37.26,0,0,0.0000,MISS,1058.14,1,0,2026-07-17T16:09:54.3223386+02:00
pam-task2-test,1,1,38,clear_miss,MISS,slow,slow,slow-slow,repetition,65.14,0,0,0.0000,MISS,779.83,1,0,2026-07-17T16:10:01.0470444+02:00
pam-task2-test,1,1,39,clear_hit,HIT,slow,slow,slow-slow,repetition,-21.56,0,0,0.0000,HIT,1433.98,1,0,2026-07-17T16:10:08.7187996+02:00
pam-task2-test,1,1,40,near_hit,MISS,slow,fast,slow-fast,transition,35.16,0,0,0.0000,HIT,779.49,0,0,2026-07-17T16:10:14.7595422+02:00
pam-task2-test,1,1,41,clear_hit,HIT,fast,fast,fast-fast,repetition,-18.10,0,0,0.0000,MISS,556.48,0,0,2026-07-17T16:10:19.1317396+02:00
pam-task2-test,1,1,42,near_hit,MISS,fast,fast,fast-fast,repetition,42.95,0,0,0.0000,MISS,905.07,1,0,2026-07-17T16:10:24.6864513+02:00
pam-task2-test,1,1,43,clear_hit,HIT,fast,fast,fast-fast,repetition,-16.77,0,0,0.0000,HIT,584.74,1,0,2026-07-17T16:10:29.0444800+02:00
pam-task2-test,1,1,44,near_hit,MISS,fast,fast,fast-fast,repetition,-36.68,0,0,0.0000,MISS,640.28,1,0,2026-07-17T16:10:33.8890460+02:00
pam-task2-test,1,1,45,near_miss,MISS,fast,slow,fast-slow,transition,-47.29,0,0,0.0000,MISS,668.62,1,0,2026-07-17T16:10:39.2352104+02:00
pam-task2-test,1,1,46,clear_miss,MISS,slow,slow,slow-slow,repetition,-86.39,0,0,0.0000,MISS,613.02,1,0,2026-07-17T16:10:46.1971093+02:00
pam-task2-test,1,1,47,near_hit,MISS,slow,slow,slow-slow,repetition,41.08,0,0,0.0000,MISS,779.88,1,0,2026-07-17T16:10:53.0620740+02:00
pam-task2-test,1,1,48,near_miss,MISS,slow,slow,slow-slow,repetition,-47.13,0,0,0.0000,MISS,696.32,1,0,2026-07-17T16:10:59.5907888+02:00
pam-task2-test,1,1,49,near_hit,MISS,slow,fast,slow-fast,transition,-39.94,0,0,0.0000,MISS,598.64,1,0,2026-07-17T16:11:06.7878673+02:00
pam-task2-test,1,1,50,near_miss,MISS,fast,fast,fast-fast,repetition,46.23,0,0,0.0000,MISS,542.98,1,0,2026-07-17T16:11:11.2710679+02:00
pam-task2-test,1,1,51,near_hit,MISS,fast,fast,fast-fast,repetition,36.78,0,0,0.0000,MISS,529.00,1,0,2026-07-17T16:11:16.1714703+02:00
pam-task2-test,1,1,52,near_miss,MISS,fast,slow,fast-slow,transition,44.86,0,0,0.0000,MISS,724.42,1,0,2026-07-17T16:11:21.7547431+02:00
pam-task2-test,1,1,53,near_hit,MISS,slow,slow,slow-slow,repetition,33.31,0,0,0.0000,MISS,862.36,1,0,2026-07-17T16:11:28.2972717+02:00
pam-task2-test,1,1,54,clear_miss,MISS,slow,slow,slow-slow,repetition,-66.48,0,0,0.0000,MISS,1587.38,1,0,2026-07-17T16:11:36.0533095+02:00
pam-task2-test,1,1,55,near_hit,MISS,slow,slow,slow-slow,repetition,-38.76,0,0,0.0000,MISS,765.97,1,0,2026-07-17T16:11:41.6219273+02:00
pam-task2-test,1,1,56,clear_hit,HIT,slow,slow,slow-slow,repetition,27.70,0,0,0.0000,MISS,1489.51,0,0,2026-07-17T16:11:49.4317284+02:00
pam-task2-test,1,1,57,near_hit,MISS,slow,fast,slow-fast,transition,-44.42,0,0,0.0000,MISS,599.00,1,0,2026-07-17T16:11:55.4869888+02:00
pam-task2-test,1,1,58,clear_hit,HIT,fast,fast,fast-fast,repetition,-20.97,0,0,0.0000,HIT,724.50,1,0,2026-07-17T16:12:00.8890324+02:00
pam-task2-test,1,1,59,near_hit,MISS,fast,fast,fast-fast,repetition,-38.29,0,0,0.0000,MISS,932.48,1,0,2026-07-17T16:12:05.6217424+02:00
pam-task2-test,1,1,60,near_miss,MISS,fast,slow,fast-slow,transition,57.91,0,0,0.0000,MISS,751.48,1,0,2026-07-17T16:12:10.7732715+02:00
pam-task2-test,1,1,61,near_hit,MISS,slow,slow,slow-slow,repetition,-44.13,0,0,0.0000,MISS,709.75,1,0,2026-07-17T16:12:17.9438468+02:00
pam-task2-test,1,1,62,near_miss,MISS,slow,slow,slow-slow,repetition,-57.38,0,0,0.0000,MISS,612.56,1,0,2026-07-17T16:12:24.8906119+02:00
pam-task2-test,1,1,63,clear_miss,MISS,slow,fast,slow-fast,transition,73.44,0,0,0.0000,MISS,556.79,1,0,2026-07-17T16:12:31.3359676+02:00
pam-task2-test,1,1,64,near_hit,MISS,fast,fast,fast-fast,repetition,-32.80,0,0,0.0000,MISS,585.28,1,0,2026-07-17T16:12:36.7938362+02:00
pam-task2-test,1,1,65,clear_hit,HIT,fast,fast,fast-fast,repetition,28.84,0,0,0.0000,HIT,835.13,1,0,2026-07-17T16:12:41.7770839+02:00
pam-task2-test,1,1,66,near_hit,MISS,fast,fast,fast-fast,repetition,-42.67,0,0,0.0000,MISS,584.29,1,0,2026-07-17T16:12:46.3988901+02:00
pam-task2-test,1,1,67,near_miss,MISS,fast,fast,fast-fast,repetition,-52.47,0,0,0.0000,MISS,542.17,1,0,2026-07-17T16:12:51.2299725+02:00
pam-task2-test,1,1,68,near_hit,MISS,fast,slow,fast-slow,transition,-36.17,0,0,0.0000,MISS,1280.87,1,0,2026-07-17T16:12:57.2320371+02:00
pam-task2-test,1,1,69,clear_hit,HIT,slow,slow,slow-slow,repetition,28.79,0,0,0.0000,MISS,1183.07,0,0,2026-07-17T16:13:04.2622718+02:00
pam-task2-test,1,1,70,near_miss,MISS,slow,slow,slow-slow,repetition,56.84,0,0,0.0000,MISS,696.78,1,0,2026-07-17T16:13:10.6120854+02:00
pam-task2-test,1,1,71,clear_miss,MISS,slow,slow,slow-slow,repetition,-66.79,0,0,0.0000,MISS,640.35,1,0,2026-07-17T16:13:17.0845237+02:00
pam-task2-test,1,1,72,near_miss,MISS,slow,slow,slow-slow,repetition,-46.70,0,0,0.0000,MISS,612.74,1,0,2026-07-17T16:13:23.9199581+02:00
pam-task2-test,1,1,73,clear_hit,HIT,slow,slow,slow-slow,repetition,-15.75,0,0,0.0000,HIT,724.52,1,0,2026-07-17T16:13:31.1597287+02:00
pam-task2-test,1,1,74,near_miss,MISS,slow,slow,slow-slow,repetition,46.87,0,0,0.0000,MISS,1420.06,1,0,2026-07-17T16:13:38.8446062+02:00
pam-task2-test,1,1,75,clear_miss,MISS,slow,slow,slow-slow,repetition,-60.72,0,0,0.0000,MISS,710.08,1,0,2026-07-17T16:13:45.3043897+02:00
pam-task2-test,1,1,76,near_miss,MISS,slow,slow,slow-slow,repetition,53.10,0,0,0.0000,MISS,821.51,1,0,2026-07-17T16:13:52.6289628+02:00
pam-task2-test,1,1,77,near_hit,MISS,slow,fast,slow-fast,transition,-44.31,0,0,0.0000,MISS,529.05,1,0,2026-07-17T16:13:59.1719340+02:00
pam-task2-test,1,1,78,clear_miss,MISS,fast,fast,fast-fast,repetition,-61.95,0,0,0.0000,MISS,570.81,1,0,2026-07-17T16:14:04.4198637+02:00
pam-task2-test,1,1,79,near_miss,MISS,fast,fast,fast-fast,repetition,-45.68,0,0,0.0000,MISS,528.88,1,0,2026-07-17T16:14:09.7102330+02:00
pam-task2-test,1,1,80,clear_miss,MISS,fast,slow,fast-slow,transition,68.38,0,0,0.0000,MISS,766.01,1,0,2026-07-17T16:14:14.8616560+02:00
pam-task2-test,1,1,81,near_hit,MISS,slow,slow,slow-slow,repetition,-43.21,0,0,0.0000,MISS,738.08,1,0,2026-07-17T16:14:21.2370655+02:00
pam-task2-test,1,1,82,near_miss,MISS,slow,slow,slow-slow,repetition,53.63,0,0,0.0000,MISS,654.44,1,0,2026-07-17T16:14:27.8913879+02:00
pam-task2-test,1,1,83,near_hit,MISS,slow,slow,slow-slow,repetition,44.46,0,0,0.0000,MISS,682.31,1,0,2026-07-17T16:14:34.5882270+02:00
pam-task2-test,1,1,84,near_miss,MISS,slow,slow,slow-slow,repetition,-55.47,0,0,0.0000,MISS,710.42,1,0,2026-07-17T16:14:41.5629788+02:00
pam-task2-test,1,1,85,near_hit,MISS,slow,slow,slow-slow,repetition,-38.47,0,0,0.0000,MISS,683.47,1,0,2026-07-17T16:14:47.9923178+02:00
pam-task2-test,1,1,86,near_miss,MISS,slow,slow,slow-slow,repetition,52.86,0,0,0.0000,MISS,752.10,1,0,2026-07-17T16:14:54.8168165+02:00
pam-task2-test,1,1,87,near_hit,MISS,slow,slow,slow-slow,repetition,-35.54,0,0,0.0000,MISS,947.07,1,0,2026-07-17T16:15:01.7784553+02:00
pam-task2-test,1,1,88,clear_miss,MISS,slow,fast,slow-fast,transition,66.56,0,0,0.0000,MISS,683.08,1,0,2026-07-17T16:15:08.3083116+02:00
pam-task2-test,1,1,89,near_miss,MISS,fast,fast,fast-fast,repetition,-50.10,0,0,0.0000,MISS,571.23,1,0,2026-07-17T16:15:12.7908781+02:00
pam-task2-test,1,1,90,clear_miss,MISS,fast,fast,fast-fast,repetition,-69.18,0,0,0.0000,MISS,612.86,1,0,2026-07-17T16:15:17.7467111+02:00
pam-task2-test,1,1,91,clear_hit,HIT,fast,fast,fast-fast,repetition,24.66,0,0,0.0000,HIT,821.98,1,0,2026-07-17T16:15:23.0099088+02:00
pam-task2-test,1,1,92,clear_miss,MISS,fast,slow,fast-slow,transition,76.97,0,0,0.0000,MISS,570.73,1,0,2026-07-17T16:15:27.9791621+02:00
pam-task2-test,1,1,93,near_hit,MISS,slow,slow,slow-slow,repetition,38.96,0,0,0.0000,MISS,1295.14,1,0,2026-07-17T16:15:36.0132508+02:00
pam-task2-test,1,1,94,clear_hit,HIT,slow,slow,slow-slow,repetition,23.42,0,0,0.0000,HIT,1099.99,1,0,2026-07-17T16:15:42.4458459+02:00
pam-task2-test,1,1,95,clear_miss,MISS,slow,fast,slow-fast,transition,73.11,0,0,0.0000,MISS,626.89,1,0,2026-07-17T16:15:48.8075297+02:00
pam-task2-test,1,1,96,near_hit,MISS,fast,fast,fast-fast,repetition,33.19,0,0,0.0000,MISS,570.93,1,0,2026-07-17T16:15:54.1113967+02:00
pam-task2-test,1,1,97,clear_hit,HIT,fast,fast,fast-fast,repetition,22.71,0,0,0.0000,MISS,1002.60,0,0,2026-07-17T16:15:59.4299138+02:00
pam-task2-test,1,1,98,near_miss,MISS,fast,slow,fast-slow,transition,-52.52,0,0,0.0000,MISS,1017.04,1,0,2026-07-17T16:16:04.3037343+02:00
pam-task2-test,1,1,99,near_hit,MISS,slow,slow,slow-slow,repetition,36.40,0,0,0.0000,MISS,1614.87,1,0,2026-07-17T16:16:12.0446702+02:00
pam-task2-test,1,1,100,near_miss,MISS,slow,slow,slow-slow,repetition,-49.24,0,0,0.0000,HIT,751.96,0,0,2026-07-17T16:16:18.2958560+02:00
pam-task2-test,1,1,101,clear_miss,MISS,slow,fast,slow-fast,transition,-70.57,0,0,0.0000,MISS,682.00,1,0,2026-07-17T16:16:24.7136275+02:00
pam-task2-test,1,1,102,clear_hit,HIT,fast,fast,fast-fast,repetition,16.19,0,0,0.0000,HIT,626.79,1,0,2026-07-17T16:16:30.0316503+02:00
pam-task2-test,1,1,103,near_miss,MISS,fast,fast,fast-fast,repetition,58.02,0,0,0.0000,MISS,584.71,1,0,2026-07-17T16:16:35.4179409+02:00
pam-task2-test,1,1,104,near_hit,MISS,fast,slow,fast-slow,transition,-43.29,0,0,0.0000,MISS,765.99,1,0,2026-07-17T16:16:40.4589270+02:00
pam-task2-test,1,1,105,clear_hit,HIT,slow,slow,slow-slow,repetition,-23.85,0,0,0.0000,HIT,1892.86,1,0,2026-07-17T16:16:48.0032557+02:00
pam-task2-test,1,1,106,near_miss,MISS,slow,slow,slow-slow,repetition,-49.05,0,0,0.0000,MISS,807.97,1,0,2026-07-17T16:16:53.9497084+02:00
pam-task2-test,1,1,107,near_hit,MISS,slow,fast,slow-fast,transition,-37.20,0,0,0.0000,MISS,682.21,1,0,2026-07-17T16:17:00.3680087+02:00
pam-task2-test,1,1,108,clear_hit,HIT,fast,fast,fast-fast,repetition,20.40,0,0,0.0000,HIT,640.51,1,0,2026-07-17T16:17:05.1281083+02:00
pam-task2-test,1,1,109,near_miss,MISS,fast,fast,fast-fast,repetition,-44.84,0,0,0.0000,MISS,541.91,1,0,2026-07-17T16:17:09.6662177+02:00
pam-task2-test,1,1,110,near_hit,MISS,fast,slow,fast-slow,transition,39.32,0,0,0.0000,HIT,1100.33,0,0,2026-07-17T16:17:15.0271419+02:00
pam-task2-test,1,1,111,clear_hit,HIT,slow,slow,slow-slow,repetition,-22.62,0,0,0.0000,HIT,1851.85,1,0,2026-07-17T16:17:22.1406606+02:00
pam-task2-test,1,1,112,clear_miss,MISS,slow,slow,slow-slow,repetition,89.44,0,0,0.0000,MISS,751.86,1,0,2026-07-17T16:17:28.2803697+02:00
pam-task2-test,1,1,113,near_miss,MISS,slow,slow,slow-slow,repetition,45.47,0,0,0.0000,MISS,1753.90,1,0,2026-07-17T16:17:36.0068926+02:00
pam-task2-test,1,1,114,clear_hit,HIT,slow,fast,slow-fast,transition,-29.01,0,0,0.0000,HIT,891.24,1,0,2026-07-17T16:17:41.6595318+02:00
pam-task2-test,1,1,115,clear_miss,MISS,fast,fast,fast-fast,repetition,81.70,0,0,0.0000,MISS,793.31,1,0,2026-07-17T16:17:46.0305334+02:00
pam-task2-test,1,1,116,near_hit,MISS,fast,fast,fast-fast,repetition,35.48,0,0,0.0000,MISS,626.45,1,0,2026-07-17T16:17:50.3183935+02:00
pam-task2-test,1,1,117,near_miss,MISS,fast,slow,fast-slow,transition,45.79,0,0,0.0000,MISS,1169.56,1,0,2026-07-17T16:17:55.9574913+02:00
pam-task2-test,1,1,118,clear_miss,MISS,slow,slow,slow-slow,repetition,68.75,0,0,0.0000,MISS,737.53,1,0,2026-07-17T16:18:02.3752986+02:00
pam-task2-test,1,1,119,near_hit,MISS,slow,slow,slow-slow,repetition,38.37,0,0,0.0000,MISS,1489.86,1,0,2026-07-17T16:18:10.4639460+02:00
pam-task2-test,1,1,120,near_miss,MISS,slow,slow,slow-slow,repetition,59.04,0,0,0.0000,MISS,1489.58,1,0,2026-07-17T16:18:17.3276010+02:00
pam-task2-test,1,1,121,clear_miss,MISS,slow,fast,slow-fast,transition,-79.43,0,0,0.0000,HIT,751.56,0,0,2026-07-17T16:18:23.3687691+02:00
pam-task2-test,1,1,122,near_miss,MISS,fast,fast,fast-fast,repetition,50.93,0,0,0.0000,MISS,669.13,1,0,2026-07-17T16:18:27.9089872+02:00
pam-task2-test,1,1,123,clear_hit,HIT,fast,fast,fast-fast,repetition,29.23,0,0,0.0000,HIT,862.70,1,0,2026-07-17T16:18:33.2126144+02:00
pam-task2-test,1,1,124,near_miss,MISS,fast,fast,fast-fast,repetition,58.58,0,0,0.0000,MISS,682.58,1,0,2026-07-17T16:18:37.7376689+02:00
pam-task2-test,1,1,125,clear_hit,HIT,fast,slow,fast-slow,transition,23.76,0,0,0.0000,HIT,1377.88,1,0,2026-07-17T16:18:43.0154039+02:00
pam-task2-test,1,1,126,near_miss,MISS,slow,slow,slow-slow,repetition,-44.87,0,0,0.0000,MISS,1030.71,1,0,2026-07-17T16:18:49.4888251+02:00
pam-task2-test,1,1,127,near_hit,MISS,slow,slow,slow-slow,repetition,34.38,0,0,0.0000,MISS,1128.02,1,0,2026-07-17T16:18:56.3374148+02:00
pam-task2-test,1,1,128,clear_miss,MISS,slow,fast,slow-fast,transition,-86.28,0,0,0.0000,MISS,806.98,1,0,2026-07-17T16:19:02.6314515+02:00
pam-task2-test,1,1,129,near_miss,MISS,fast,fast,fast-fast,repetition,59.25,0,0,0.0000,MISS,667.98,1,0,2026-07-17T16:19:07.2949449+02:00
pam-task2-test,1,1,130,near_hit,MISS,fast,fast,fast-fast,repetition,-44.32,0,0,0.0000,MISS,571.40,1,0,2026-07-17T16:19:12.0429518+02:00
pam-task2-test,1,1,131,clear_hit,HIT,fast,slow,fast-slow,transition,-22.19,0,0,0.0000,MISS,752.07,0,0,2026-07-17T16:19:17.1091576+02:00
pam-task2-test,1,1,132,clear_miss,MISS,slow,slow,slow-slow,repetition,65.77,0,0,0.0000,MISS,695.91,1,0,2026-07-17T16:19:23.9172910+02:00
pam-task2-test,1,1,133,near_miss,MISS,slow,slow,slow-slow,repetition,-53.33,0,0,0.0000,MISS,724.01,1,0,2026-07-17T16:19:30.8641460+02:00
pam-task2-test,1,1,134,clear_hit,HIT,slow,slow,slow-slow,repetition,26.65,0,0,0.0000,HIT,766.07,1,0,2026-07-17T16:19:38.1038475+02:00
pam-task2-test,1,1,135,near_miss,MISS,slow,fast,slow-fast,transition,-46.10,0,0,0.0000,MISS,487.21,1,0,2026-07-17T16:19:44.2013432+02:00
pam-task2-test,1,1,136,clear_miss,MISS,fast,fast,fast-fast,repetition,77.23,0,0,0.0000,MISS,585.55,1,0,2026-07-17T16:19:48.8923425+02:00
pam-task2-test,1,1,137,near_miss,MISS,fast,fast,fast-fast,repetition,53.95,0,0,0.0000,MISS,585.25,1,0,2026-07-17T16:19:53.3624476+02:00
pam-task2-test,1,1,138,clear_hit,HIT,fast,slow,fast-slow,transition,15.44,0,0,0.0000,HIT,1684.48,1,0,2026-07-17T16:19:59.7244551+02:00
pam-task2-test,1,1,139,near_miss,MISS,slow,slow,slow-slow,repetition,47.93,0,0,0.0000,MISS,710.02,1,0,2026-07-17T16:20:05.4181346+02:00
pam-task2-test,1,1,140,near_hit,MISS,slow,slow,slow-slow,repetition,33.54,0,0,0.0000,HIT,2046.65,0,0,2026-07-17T16:20:13.4796897+02:00
pam-task2-test,1,1,141,clear_hit,HIT,slow,slow,slow-slow,repetition,17.66,0,0,0.0000,HIT,751.68,1,0,2026-07-17T16:20:18.7007716+02:00
pam-task2-test,1,1,142,near_hit,MISS,slow,slow,slow-slow,repetition,36.08,0,0,0.0000,HIT,1127.42,0,0,2026-07-17T16:20:26.3712107+02:00
pam-task2-test,1,1,143,clear_hit,HIT,slow,fast,slow-fast,transition,19.25,0,0,0.0000,HIT,626.61,1,0,2026-07-17T16:20:32.4692277+02:00
pam-task2-test,1,1,144,clear_miss,MISS,fast,fast,fast-fast,repetition,60.03,0,0,0.0000,MISS,570.57,1,0,2026-07-17T16:20:37.6486321+02:00
pam-task2-test,1,1,145,near_hit,MISS,fast,fast,fast-fast,repetition,34.63,0,0,0.0000,HIT,696.17,0,0,2026-07-17T16:20:43.1198406+02:00
pam-task2-test,1,1,146,near_miss,MISS,fast,fast,fast-fast,repetition,54.20,0,0,0.0000,MISS,515.55,1,0,2026-07-17T16:20:48.2850743+02:00
pam-task2-test,1,1,147,near_hit,MISS,fast,fast,fast-fast,repetition,37.41,0,0,0.0000,MISS,654.31,1,0,2026-07-17T16:20:52.9664773+02:00
pam-task2-test,1,1,148,clear_hit,HIT,fast,fast,fast-fast,repetition,-21.34,0,0,0.0000,MISS,709.95,0,0,2026-07-17T16:20:57.9750482+02:00
pam-task2-test,1,1,149,near_miss,MISS,fast,slow,fast-slow,transition,-53.37,0,0,0.0000,MISS,668.04,1,0,2026-07-17T16:21:02.4720072+02:00
pam-task2-test,1,1,150,clear_miss,MISS,slow,slow,slow-slow,repetition,-66.54,0,0,0.0000,MISS,710.10,1,0,2026-07-17T16:21:09.1822004+02:00
pam-task2-test,1,1,151,near_hit,MISS,slow,slow,slow-slow,repetition,-43.80,0,0,0.0000,MISS,640.21,1,0,2026-07-17T16:21:15.8779659+02:00
pam-task2-test,1,1,152,clear_hit,HIT,slow,fast,slow-fast,transition,24.58,0,0,0.0000,HIT,584.90,1,0,2026-07-17T16:21:22.4913183+02:00
pam-task2-test,1,1,153,near_hit,MISS,fast,fast,fast-fast,repetition,-43.09,0,0,0.0000,MISS,501.60,1,0,2026-07-17T16:21:27.6007766+02:00
pam-task2-test,1,1,154,near_miss,MISS,fast,fast,fast-fast,repetition,54.90,0,0,0.0000,MISS,612.79,1,0,2026-07-17T16:21:32.6137232+02:00
pam-task2-test,1,1,155,near_hit,MISS,fast,slow,fast-slow,transition,40.63,0,0,0.0000,MISS,1197.79,1,0,2026-07-17T16:21:37.6530649+02:00
pam-task2-test,1,1,156,near_miss,MISS,slow,slow,slow-slow,repetition,-50.50,0,0,0.0000,MISS,1419.95,1,0,2026-07-17T16:21:44.4881629+02:00
pam-task2-test,1,1,157,near_hit,MISS,slow,slow,slow-slow,repetition,44.00,0,0,0.0000,MISS,724.42,1,0,2026-07-17T16:21:51.0879182+02:00
pam-task2-test,1,1,158,near_hit,MISS,slow,slow,slow-slow,repetition,-31.18,0,0,0.0000,MISS,877.20,1,0,2026-07-17T16:21:57.8813685+02:00
pam-task2-test,1,1,159,near_miss,MISS,slow,slow,slow-slow,repetition,50.75,0,0,0.0000,MISS,695.71,1,0,2026-07-17T16:22:04.7448728+02:00
pam-task2-test,1,1,160,near_hit,MISS,slow,slow,slow-slow,repetition,42.28,0,0,0.0000,MISS,793.91,1,0,2026-07-17T16:22:11.5109570+02:00
